generation,best,mean,worst
0,128.975201,174.928055,218.686717
1,122.436867,163.196505,206.179800
2,106.343912,156.165567,203.424415
3,106.343912,150.759075,193.447709
4,105.353656,145.873877,192.744667
5,103.992638,140.955153,183.301863
6,101.125969,135.388831,176.654253
7,100.076165,131.963050,169.134383
8,98.675051,130.580681,170.188024
9,93.565836,127.169032,166.594059
10,92.681949,123.675605,165.868614
11,91.481026,119.719807,160.642137
12,91.481026,117.198149,160.998604
13,88.842946,115.118749,167.129572
14,88.842946,113.359921,157.935743
15,88.842946,111.973254,165.419944
16,88.842946,110.590990,153.027985
17,88.842946,109.991448,152.157576
18,88.842946,109.376023,146.884971
19,87.068647,108.353041,143.677068
20,87.068647,107.259092,150.180457
21,87.068647,106.980356,140.310377
22,83.417724,105.929116,147.977314
23,83.417724,105.165080,156.729714
24,81.823745,105.946995,143.979606
25,81.823745,105.324012,142.428872
26,81.823745,103.897896,143.791910
27,80.879760,102.934786,162.889967
28,80.879760,101.178163,150.517601
29,80.879760,99.974964,144.412870
30,80.879760,99.775068,154.675307
31,80.879760,98.744038,155.169004
32,80.879760,97.262138,131.892394
33,80.879760,96.465152,137.327168
34,80.584942,95.740086,148.960850
35,79.917311,94.784550,145.267122
36,79.917311,92.101156,130.593291
37,79.917311,92.420081,160.442425
38,78.973326,91.874413,151.882208
39,78.973326,91.017040,136.649370
40,77.885424,89.908611,134.208528
41,77.388353,89.119128,138.433740
42,77.244928,87.271731,139.093577
43,77.007777,87.341811,132.456163
44,77.007777,86.882378,123.547351
45,77.007777,86.353868,134.887762
46,76.865514,85.507768,132.483374
47,76.865514,84.553775,127.965578
48,76.865514,85.503109,135.128701
49,76.865514,84.645908,134.897719
50,76.865514,83.275316,138.102588
51,76.169826,82.912164,134.935659
52,76.169826,83.382157,149.460912
53,76.169826,82.367099,132.724184
54,76.169826,81.504416,130.326170
55,76.169826,80.391619,135.993186
56,76.169826,80.425597,124.767299
57,76.169826,80.148394,128.246104
58,76.169826,80.795204,132.476120
59,76.169826,80.843964,141.779491
60,76.169826,81.374029,138.018395
61,76.169826,80.783359,151.288394
62,76.169826,78.572207,157.115079
63,76.169826,77.086949,127.550416
64,76.169826,76.797557,125.843307
65,76.169826,76.804465,117.241125
66,76.169826,77.180245,124.525677
67,76.169826,76.656458,105.453692
68,76.169826,76.840533,124.071612
69,76.169826,76.586939,125.653031
70,76.169826,76.865314,127.550416
71,76.169826,76.930334,125.653031
72,76.169826,77.111494,128.186133
73,76.169826,76.846030,120.058565
74,76.169826,76.825311,130.497503
75,76.169826,76.649663,113.939307
76,76.169826,77.169277,117.900477
77,76.169826,77.018346,135.765361
78,76.169826,76.621114,125.843307
79,76.169826,76.726516,130.497503
80,76.169826,76.686618,120.058565
81,76.169826,76.725276,117.934073
82,76.169826,76.466761,125.843307
83,76.169826,76.841151,117.900477
84,76.169826,76.670729,108.761624
85,76.169826,76.565192,131.780433
86,76.169826,76.825406,121.559854
87,76.169826,76.708419,117.934073
88,76.169826,76.957373,135.765361
89,76.169826,76.726005,113.819032
90,76.169826,76.817922,114.554768
91,76.169826,76.841528,130.497503
92,76.169826,77.011832,123.429046
93,76.169826,76.963318,131.780433
94,76.169826,76.833327,121.830297
